neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price_log
1,214,40.72132,-73.95463000000001,1,1,2,0.6,5,90,5.69035945432406
3,4,40.77606,-73.92804,1,2,0,1.3732214298586618,2,341,4.5217885770490405
2,94,40.81785,-73.93989,0,30,0,1.3732214298586618,1,0,4.007333185232471
2,206,40.83658,-73.94088,0,7,2,0.33,1,0,4.02535169073515
2,202,40.801520000000004,-73.96673,1,1,0,1.3732214298586618,1,0,4.709530201312334
2,137,40.7503,-73.97747,1,4,0,1.3732214298586618,1,87,4.330733340286331
1,28,40.68162,-73.90593,0,2,8,2.38,5,342,5.786897381366708
2,201,40.76981,-73.95365,1,1,11,1.75,3,330,4.912654885736052
1,31,40.67775,-74.00131,0,10,0,1.3732214298586618,1,19,4.382026634673881
2,95,40.75622,-73.99683,1,1,12,1.69,30,175,5.19295685089021
1,51,40.674409999999995,-73.95235,1,2,10,1.57,4,2,4.394449154672439
3,77,40.74449,-73.83476,1,1,10,1.41,6,169,4.394449154672439
2,130,40.81068,-73.9582,0,1,1,0.16,1,0,5.170483995038151
1,151,40.673,-73.97721,0,3,8,1.2,1,90,5.356586274672012
2,202,40.80368,-73.96661999999999,0,1,2,0.28,1,0,4.897839799950911
3,109,40.7048,-73.83384000000001,0,3,0,1.3732214298586618,1,0,5.303304908059076
1,85,40.66871,-73.99038,0,6,1,0.14,1,0,4.2626798770413155
3,59,40.76887,-73.8741,1,1,33,4.63,3,81,4.330733340286331
2,115,40.72007,-73.99695,0,1,0,1.3732214298586618,1,0,5.5254529391317835
1,13,40.68294,-73.95451,0,3,26,3.79,1,93,5.017279836814924
1,214,40.72006,-73.94593,0,5,0,1.3732214298586618,1,0,5.170483995038151
2,64,40.7249,-73.98174,0,3,1,0.16,2,0,5.484796933490655
2,94,40.825759999999995,-73.94454,1,5,1,0.15,1,0,3.784189633918261
1,13,40.68947,-73.95269,1,5,1,0.16,1,0,4.605170185988092
1,13,40.69492,-73.94958000000001,1,3,0,1.3732214298586618,1,25,3.9318256327243257
1,28,40.68667,-73.9154,1,5,0,1.3732214298586618,1,0,3.6375861597263857
1,28,40.69177,-73.9135,1,30,2,0.41,103,186,3.7376696182833684
1,41,40.68414,-73.95976,0,2,30,4.59,1,243,4.836281906951478
